4,24,30,26,30,23,14,4,0,12,26,21,18,8,17,7,2,2,24,20,4,29,18,20,4,0,9,1,17,27,17,1,15,3,14,7,22,14,18,11
3,13,30,19,31,18,5,26,15,24,9,30,25,3,13,11,3,21,0,4,30,29,0,13,30,19,31,9,11,8,3,13,21,6,28,19,22,27,27,26
29,23,15,17,0,9,26,5,9,30,1,22,23,14,29,22,30,17,29,29,18,14,4,4,26,25,27,13,13,14,14,24,17,25,26,9,25,5,4,28
31,11,24,19,7,15,6,6,3,1,21,10,3,30,29,12,2,7,25,5,21,15,1,28,20,14,24,17,16,13,24,16,22,22,9,6,15,9,15,2
26,24,27,22,28,21,31,4,23,17,31,11,6,2,7,28,18,19,28,0,26,11,20,23,25,31,24,1,5,2,23,28,5,7,9,17,27,24,22,27
24,5,19,10,3,0,10,31,28,0,21,30,12,19,1,13,31,6,18,15,30,23,8,0,2,0,21,7,0,31,30,6,23,10,4,6,21,22,23,30
9,3,7,14,30,19,29,27,0,21,16,25,14,9,30,28,26,5,11,30,25,15,4,18,9,21,18,8,14,9,22,13,7,3,30,0,18,12,29,4
16,29,7,28,16,28,18,2,6,22,13,3,5,5,11,6,2,13,5,26,17,1,2,22,25,0,29,11,17,0,14,12,11,9,31,1,6,17,3,27
13,13,21,10,16,19,30,10,28,3,25,6,6,14,14,5,6,9,13,27,19,12,2,4,20,13,9,30,23,21,12,13,3,10,30,5,13,12,11,17
31,12,0,6,9,22,16,21,13,23,0,5,20,16,5,18,1,11,5,25,4,21,2,9,29,9,14,4,3,17,2,2,14,20,7,27,14,31,3,26
29,11,19,2,25,21,19,23,9,8,4,12,17,31,9,27,31,2,3,0,13,7,25,0,27,27,24,3,24,14,5,7,15,12,3,26,26,4,1,22
3,29,10,11,10,23,30,4,16,13,30,12,18,16,12,2,13,8,17,30,14,23,31,5,15,27,3,18,9,10,29,14,31,7,4,31,23,7,29,25
8,5,5,26,15,5,1,29,29,23,15,16,4,12,8,30,12,18,13,31,8,25,17,15,22,31,34,35,11,4,29,16,12,30,28,24,5,26,31,15
28,14,11,27,9,17,6,21,31,15,22,18,15,7,14,12,9,21,9,6,21,21,16,20,0,10,50,43,15,4,1,27,6,5,23,9,11,6,2,11
23,8,15,22,2,0,17,9,22,31,26,24,27,1,17,15,24,1,21,12,6,30,18,14,24,0,58,61,39,36,38,39,36,37,36,36,37,36,54,24
19,4,17,8,22,9,27,10,3,19,15,8,14,27,24,12,27,30,13,27,12,28,1,8,7,15,34,1073741885,47,44,47,46,47,47,44,44,45,57,51,11
5,28,1,29,24,20,16,30,26,7,28,18,28,29,26,27,8,29,17,12,27,5,29,4,9,3,50,43,25,14,9,20,27,21,5,10,11,50,51,22
23,3,16,8,9,14,0,13,2,29,14,2,9,15,28,24,22,19,30,12,13,10,20,12,20,13,58,43,11,20,10,24,13,21,17,1,24,42,43,10
13,12,17,19,2,31,20,2,20,15,7,18,25,4,2,7,29,22,28,13,20,31,7,31,25,14,42,43,16,9,9,9,9,9,9,9,10,42,35,6
3,7,19,21,27,13,25,11,2,26,22,6,22,5,27,18,26,21,18,7,12,22,11,12,21,19,34,43,31,9,9,9,9,9,9,9,12,58,59,29
25,25,16,15,16,17,28,16,20,27,17,10,4,28,11,11,21,20,4,17,26,26,12,17,14,8,50,35,14,9,9,9,9,9,9,9,27,34,43,30
5,26,9,13,29,39,38,36,37,36,38,39,39,37,36,39,36,39,38,38,39,39,37,36,37,37,60,35,24,27,9,0,21,11,6,10,15,50,43,0
3,0,19,18,6,44,47,47,47,46,46,47,46,44,46,46,46,45,45,46,47,44,46,45,46,44,46,52,25,14,21,22,19,29,26,6,25,50,59,0
20,23,4,30,18,12,13,25,11,12,6,5,19,3,29,31,29,24,6,4,1,20,31,7,8,9,4,7,30,1,15,21,7,18,23,2,19,34,59,14
3,27,17,0,24,28,31,12,4,27,12,30,30,26,24,5,3,22,30,17,8,14,28,25,27,11,0,15,7,12,13,18,12,16,9,3,21,58,43,1
0,17,0,22,19,10,19,20,0,14,3,29,7,20,3,18,20,17,29,27,2,12,10,8,18,24,12,8,21,0,23,3,13,22,27,27,28,1,31,30
